,state,fips,family_member_count,housing_cost,food_cost,transportation_cost,healthcare_cost,other_necessities_cost,childcare_cost,taxes,total_cost,median_family_income,isMetro,key,parent_count,child_count,fullIndex,mds_x,mds_y,k_means_cluster_1,k_means_cluster_2,k_means_cluster_3,k_means_cluster_4,k_means_cluster_5,k_means_cluster_6,k_means_cluster_7,k_means_cluster_8,k_means_cluster_9,k_means_cluster_10
12,AZ,04011,1p2c,9048.0,6765.70896,12397.8936,11051.38476,5729.9304,12061.1916,4936.59372,61990.7052,66232.33594,0,040111p2c,1,2,1012,1236.615988991456,-8023.7562288518975,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,5.0
13,AZ,04025,2p3c,17496.0,12153.1644,15396.2748,22492.086,10743.06156,18932.0988,12483.9912,109696.6752,66341.17969,1,040252p3c,2,3,1098,-15143.650455915751,40703.70563391324,0.0,0.0,0.0,2.0,3.0,4.0,2.0,6.0,0.0,2.0
14,AR,05023,1p2c,8436.0,6944.9334,12858.024,9630.38232,5573.11848,9183.9954,5284.94124,57911.3964,56549.36328,0,050231p2c,1,2,1222,-6694.137136610994,-15687.190269902603,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,5.0
15,AR,05029,2p2c,7848.0,8365.01736,14509.1892,14477.172,5874.61524,9156.279,5698.48428,65928.756,56524.71875,0,050292p2c,2,2,1257,-9850.436621034898,-7569.956860441018,0.0,1.0,2.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
16,AR,05037,1p0c,6264.0,2915.41044,11001.22188,4846.79004,3326.06256,0.0,5136.40608,33489.8904,62636.39063,0,050371p0c,1,0,1290,7797.70878972233,-39197.5302996729,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
17,AR,05049,2p0c,5952.0,5592.19296,13211.3232,9693.58008,4182.91668,0.0,5417.3244,44049.3372,47429.09375,0,050492p0c,2,0,1355,-10657.069787793633,-33555.8767266489,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
18,AR,05081,2p4c,11232.0,13080.6852,15233.5812,19239.5844,8809.44504,14765.9652,7456.60908,89817.8676,61411.38672,1,050812p4c,2,4,1519,-13643.798629764991,18655.38153102121,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
19,AR,05091,2p2c,9696.55152,9054.60648,13701.1464,14373.2724,6794.28372,13470.5328,7580.85936,74671.254,57831.87109,1,050912p2c,2,2,1567,-11201.14327943248,2053.9664608403614,0.0,0.0,2.0,3.0,4.0,3.0,5.0,7.0,4.0,4.0
20,AR,05097,2p1c,7848.0,6912.69948,13944.6708,12085.3764,5348.38368,4970.75868,6150.56256,57260.4492,48547.30859,0,050972p1c,2,1,1596,-14156.883602695125,-19336.604997822153,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0
21,AR,05105,2p2c,7602.99096,9264.48048,15596.5956,14373.2724,6111.75,12080.2584,7011.60576,72040.9572,61168.02734,1,051052p2c,2,2,1637,-7440.989753437309,219.37418373041052,0.0,0.0,2.0,3.0,4.0,5.0,1.0,7.0,4.0,4.0
22,AR,05113,2p2c,7848.0,8784.76752,14414.0784,14477.172,6026.7078,9178.40112,5835.94524,66565.0728,45495.58203,0,051132p2c,2,2,1677,-20414.450319132113,-10501.425016641968,0.0,1.0,2.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
23,AR,05117,1p1c,7848.0,4480.09128,11907.27396,7238.58624,4466.95344,4760.50308,4720.5978,45422.0064,57522.79688,0,051171p1c,1,1,1691,-1380.152050189388,-28423.850922418256,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
24,AR,05135,2p1c,7848.0,6746.98392,13734.0048,12085.3764,5288.3382,4804.77132,5989.0272,56496.504,45333.34375,0,051352p1c,2,1,1786,-16897.8430439834,-21107.640400799115,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0
25,CA,06009,2p1c,12732.0,10511.09112,17036.4504,15869.022,8421.8892,7254.64668,9955.56228,81780.6624,83174.96094,0,060092p1c,2,1,1906,11686.107554655513,16544.1705219533,0.0,0.0,2.0,3.0,3.0,4.0,1.0,7.0,4.0,1.0
26,CA,06013,1p0c,19291.8936,3911.42244,11116.33956,5480.37996,8407.4766,0.0,10739.031,58946.5428,117607.5234,1,060131p0c,1,0,1920,53602.21959291013,3180.379794982865,0.0,1.0,1.0,0.0,1.0,3.0,5.0,3.0,6.0,6.0
27,CA,06051,2p0c,12072.0,6181.84572,15056.9748,12738.5592,6614.08812,0.0,8069.9334,60733.4004,73730.21875,0,060512p0c,2,0,2115,10740.341617385233,-8708.417318865031,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
28,CA,06063,1p1c,11244.0,5321.064,13591.6644,9523.74168,6002.17608,6909.25632,5898.83208,58490.736,76149.42188,0,060631p1c,1,1,2171,12237.603953683505,-9171.091807447548,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
29,CA,06071,2p3c,22225.674,11347.83396,16070.9088,15622.5648,12165.006,14910.3096,10802.30496,103144.6056,72070.86719,1,060712p3c,2,3,2218,-6538.207364357675,36457.27232970683,0.0,0.0,0.0,2.0,2.0,0.0,2.0,6.0,0.0,2.0
30,CA,06073,2p4c,35844.0,15768.4968,16365.7872,18622.0956,18701.244,18602.4372,22401.8604,146305.92,93476.08594,1,060732p4c,2,4,2229,738.9035361780882,87829.54611053137,0.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0,8.0,8.0
31,CA,06099,1p3c,20796.0,9862.57908,13907.9244,12507.114,11108.81256,14364.5088,11565.3516,94112.2908,69057.13281,1,060991p3c,1,3,2353,-5444.538374688521,26709.01479638947,0.0,0.0,0.0,2.0,2.0,3.0,2.0,6.0,0.0,6.0
32,CO,08007,2p0c,9408.0,6276.95136,13741.668,8034.56028,5683.27656,0.0,6604.01952,49748.478,63746.38672,0,080072p0c,2,0,2475,3691.4317174424996,-23147.849304369753,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
33,CO,08009,2p3c,12600.0,10030.02024,16553.4,15272.6484,8199.74856,13247.8632,7754.21856,83657.9004,49474.53125,0,080092p3c,2,3,2488,-22416.11369357907,8069.493781307524,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
34,CO,08011,1p0c,7824.0,3164.41296,12262.8204,4353.2802,3981.53544,0.0,5799.61116,37385.6604,41665.51953,0,080111p0c,1,0,2490,-13224.15060168929,-42360.8390529566,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
35,CO,08021,2p3c,11340.0,12336.1932,16578.6456,15272.6484,8578.8186,12744.9096,8006.99196,84858.2112,48022.60156,0,080212p3c,2,3,2558,-24375.79365511788,8728.291261013406,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
36,CO,08025,2p3c,13452.0,12079.9512,16826.1624,15272.6484,9251.2332,13379.0964,8912.03904,89173.1304,55865.49609,0,080252p3c,2,3,2578,-18199.465949155583,15888.09548893776,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
37,CO,08029,2p2c,11772.0,9624.26664,15677.0172,12078.0552,7752.71124,12618.9144,8174.28876,77697.252,63045.06641,0,080292p2c,2,2,2597,-6733.397977086777,6352.962748293681,0.0,0.0,2.0,3.0,3.0,4.0,1.0,7.0,4.0,1.0
38,CO,08031,1p2c,18321.486,8154.69648,10881.18972,7923.40428,9593.36568,20453.46,12498.6024,87826.2072,90000.27344,1,080311p2c,1,2,2602,18373.58631230583,26843.458247822793,0.0,0.0,0.0,2.0,2.0,3.0,5.0,6.0,6.0,6.0
39,CO,08041,1p4c,20604.0,12072.4632,13289.49,11711.18112,11839.971,20847.21,14200.7976,104565.1176,84155.58594,1,080411p4c,1,4,2654,6156.434223459441,42004.659398657495,0.0,0.0,0.0,2.0,2.0,0.0,2.0,6.0,0.0,6.0
40,CO,08043,2p0c,8148.0,6048.69876,13289.6724,8706.56028,5144.02368,0.0,6157.57392,47494.5288,62948.54297,0,080432p0c,2,0,2665,3456.7466346588917,-25463.647187294944,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
41,CO,08049,1p0c,9060.0,3745.42056,12167.658,4017.2802,4639.90908,0.0,6304.58568,39934.854,87745.36719,0,080491p0c,1,0,2690,29752.12655580298,-25116.17584145523,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
42,CO,08103,1p0c,8148.0,3558.66792,12171.8004,4017.2802,4241.7876,0.0,5935.96476,38073.5004,77894.0,0,081031p0c,1,0,2960,21015.90366183922,-29989.92372844593,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
43,CO,08105,2p1c,8940.0,8120.0544,15229.0212,10895.25588,6181.53,7223.37372,7434.9024,64024.1364,59639.08203,0,081052p1c,2,1,2976,-5626.27961287212,-9095.334607643445,0.0,1.0,1.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
44,CO,08107,2p2c,16740.0,12712.4268,15263.6832,12078.0552,10671.77568,15329.9928,11615.29692,94411.23,97519.72656,0,081072p2c,2,2,2987,21159.518873182646,34295.3620544583,0.0,0.0,0.0,2.0,2.0,4.0,2.0,6.0,0.0,2.0
45,CO,08109,1p4c,11640.0,12548.046,15313.3932,13108.0632,8764.28316,12885.93,7406.75028,81666.4692,52875.37891,0,081091p4c,1,4,2994,-18571.012108047522,7059.233029796888,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
46,CO,08111,2p3c,15936.0,13763.8248,16535.2128,14099.802,10761.41748,14489.4072,10415.16432,96000.8256,62893.09375,0,081112p3c,2,3,3008,-13597.364650496267,25517.712306181627,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
47,CO,08117,1p0c,14400.0,4606.55568,11104.46928,4017.2802,6886.82448,0.0,8120.32392,49135.4532,92208.97656,0,081171p0c,1,0,3030,32201.71944266755,-14480.721693863065,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
48,CT,09003,1p0c,10571.6052,3558.66792,9388.06932,4888.53996,5119.9548,0.0,6447.57792,39974.4144,98193.32031,1,090031p0c,1,0,3090,39669.0691393771,-21575.35759488464,0.0,1.0,1.0,0.0,1.0,2.0,4.0,3.0,7.0,7.0
49,CT,09005,1p0c,9672.0,3776.54556,11152.37628,5258.18004,4872.93864,0.0,6810.48408,41542.524,104093.4609,0,090051p0c,1,0,3100,44602.3234242396,-18290.967860289275,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
50,CT,09007,2p4c,22304.118,17381.1852,16800.072,20904.5532,14379.5508,20059.1616,19778.5308,131607.18,112971.3984,1,090072p4c,2,4,3119,23400.653874064792,77027.67229913123,0.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0,8.0,8.0
51,CT,09009,2p1c,16509.9012,8072.7078,13071.3204,13044.9492,8907.249,12780.8508,12171.75,84558.726,92875.39063,1,090092p1c,2,1,3126,20097.516695236234,22834.907819335323,0.0,0.0,0.0,2.0,2.0,3.0,5.0,6.0,0.0,4.0
52,CT,09011,1p0c,9757.10232,3683.16984,10662.23952,5212.53996,4869.9408,0.0,6645.89064,40830.882,93953.55469,1,090111p0c,1,0,3130,35273.124404624294,-22134.000110483157,0.0,1.0,1.0,0.0,1.0,2.0,4.0,3.0,7.0,7.0
53,FL,12007,2p1c,8916.0,7149.43584,13588.0032,14512.3332,5821.14108,5773.02984,5517.40248,61277.3436,56017.46875,0,120072p1c,2,1,3236,-8761.088437824748,-12697.740974728727,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0
54,FL,12039,2p2c,8407.91676,8844.73248,15495.912,18935.7324,6251.31516,9943.00272,5366.46864,73245.0816,52053.91797,1,120392p2c,2,2,3387,-17348.968397623034,-1508.919749953575,0.0,0.0,2.0,3.0,3.0,5.0,1.0,7.0,4.0,4.0
55,FL,12049,1p2c,9000.0,6541.6794,12541.6188,15204.8808,5631.36324,9823.08324,4355.96892,63098.5956,50667.70313,0,120491p2c,1,2,3432,-14696.061524452281,-11968.216176565817,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,5.0
56,FL,12051,2p4c,12600.0,13707.8412,14515.6788,23758.6416,9532.36812,11234.91132,4854.4296,90203.8716,46288.29297,0,120512p4c,2,4,3449,-29257.55657800435,14083.778551943962,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
57,FL,12101,2p4c,18862.4712,15096.5436,15124.5924,20053.0296,12304.6908,14168.0568,7501.24224,103110.6216,67147.23438,1,121012p4c,2,4,3709,-12814.65850813406,34281.47673369461,0.0,0.0,0.0,2.0,3.0,4.0,2.0,6.0,0.0,2.0
58,FL,12103,2p1c,15204.6816,8285.7708,12000.522,12509.4024,8511.51708,7670.23824,7255.90644,71438.0388,74353.5,1,121032p1c,2,1,3716,6977.716393960823,3502.3682611309077,0.0,1.0,2.0,1.0,4.0,3.0,5.0,3.0,6.0,4.0
59,FL,12115,2p0c,12583.0596,7018.77324,11784.8694,9746.95968,7102.5168,0.0,6532.37112,54768.5508,80030.82031,1,121152p0c,2,0,3775,18206.75140272523,-12494.328323307665,0.0,1.0,1.0,1.0,4.0,5.0,5.0,3.0,6.0,3.0
60,FL,12119,1p0c,8592.0,3579.4182,10542.498,4549.47984,4410.18492,0.0,4778.81652,36452.3964,72456.95313,1,121191p0c,1,0,3790,16352.59554587031,-33153.00476150716,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
61,FL,12127,2p4c,16872.0,15723.702,14988.6492,19861.6308,11810.70852,13153.458,6656.59356,99066.738,64295.73828,1,121272p4c,2,4,3839,-14526.770030156607,29138.38744398297,0.0,0.0,2.0,3.0,3.0,4.0,2.0,2.0,5.0,2.0
62,FL,12129,2p2c,10704.0,9294.46368,15149.928,16564.6908,7246.23192,11056.78056,5819.38296,75835.476,72819.42188,1,121292p2c,2,2,3847,2423.841756507098,7864.305041855173,0.0,0.0,2.0,3.0,3.0,4.0,1.0,7.0,4.0,4.0
63,GA,13015,2p3c,14410.6788,10688.92752,15170.85,18104.9352,9094.57692,12567.0072,9189.53904,89226.516,67339.25,1,130152p3c,2,3,3948,-7135.171496844758,19718.280597171488,0.0,0.0,2.0,3.0,3.0,4.0,2.0,6.0,0.0,2.0
64,GA,13019,2p1c,7776.0,7220.45724,13768.4736,12984.2496,5433.8082,5135.46936,6855.21456,59173.6704,51553.85547,0,130192p1c,2,1,3966,-12014.357722300248,-16394.69585533068,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0
65,GA,13021,2p4c,12200.6172,13304.67,14122.1892,20531.5272,9241.57176,11441.19144,7053.46068,87895.23,57824.68359,1,130212p4c,2,4,3979,-16822.086750665832,15395.452538971706,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
66,GA,13023,2p3c,10272.0,11201.41044,15285.4176,17999.9268,7780.66404,8998.36884,6783.83568,78321.6216,57438.59375,0,130232p3c,2,3,3988,-13717.347366783972,5131.625738418984,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
67,GA,13033,2p0c,5903.3628,5306.877,13400.2104,10010.95968,4061.91216,0.0,6141.85548,44825.1768,48817.36328,1,130332p0c,2,0,4035,-9612.084163666563,-32436.502932798416,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
68,GA,13039,2p2c,10392.0,10133.96412,14459.5308,13579.05,7437.36624,9318.30108,7374.89868,72695.1096,64371.72656,0,130392p2c,2,2,4067,-4222.9421338905695,1593.01451472528,0.0,0.0,2.0,3.0,4.0,5.0,1.0,7.0,4.0,1.0
69,GA,13067,2p2c,14692.308,10193.92752,13907.088,15199.5444,9017.26464,12807.444,10281.52368,86099.0976,98035.1875,1,130672p2c,2,2,4197,23692.21845020501,25933.76188698922,0.0,0.0,0.0,2.0,3.0,3.0,2.0,6.0,0.0,4.0
70,GA,13091,1p1c,7776.0,4510.67244,11678.4258,7723.57176,4451.94612,5041.89696,4938.50796,46121.022,50540.37891,0,130911p1c,1,1,4311,-8261.575359485478,-29838.554112411388,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
71,GA,13095,2p4c,11794.03716,13528.6536,13665.8472,20818.626,9175.40916,11323.25172,6898.39824,87204.2232,48077.02344,1,130952p4c,2,4,4339,-25797.762549338626,11539.262693204813,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
72,GA,13121,1p3c,18532.4112,11058.04392,11507.8608,12740.3568,10721.78832,14304.2232,12168.6252,91033.3068,98122.46875,1,131211p3c,1,3,4463,23140.33726307007,31263.013723314903,0.0,0.0,0.0,2.0,2.0,3.0,2.0,6.0,0.0,6.0
73,GA,13125,2p3c,11124.0,10432.68456,15320.0328,17748.6024,7810.83696,9113.51364,6787.24224,78336.9144,70410.49219,0,131252p3c,2,3,4488,-668.6885198803554,9475.705389328457,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
74,GA,13131,2p4c,10884.0,12856.7004,13627.4256,20696.2572,8602.19244,9044.10864,5557.83576,81268.518,54457.71875,0,131312p4c,2,4,4519,-18328.435810351526,7487.423142091759,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
75,GA,13143,2p2c,9468.0,9024.624,14196.6312,18468.7092,6700.60692,10559.39424,8240.31228,76658.2788,61775.91016,1,131432p2c,2,2,4577,-8898.605132653807,5119.796305455117,0.0,0.0,2.0,3.0,3.0,4.0,1.0,7.0,4.0,4.0
76,GA,13149,2p0c,6758.35692,5877.50868,14161.4352,12242.9592,4578.47244,0.0,7427.47632,51046.2072,65226.04297,1,131492p0c,2,0,4605,4618.252580021739,-21156.20140383003,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
77,GA,13161,2p4c,9672.0,12856.7004,14493.486,20600.5572,8163.0366,8833.3836,5236.27332,79855.4352,44287.00781,0,131612p4c,2,4,4669,-27186.02217976404,2636.518623472539,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
78,GA,13165,2p1c,7776.0,7173.10908,13596.2244,12714.588,5416.65156,5092.17072,6703.89036,58472.6304,40697.22266,0,131652p1c,2,1,4686,-21952.920244683697,-20604.669392026863,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0
79,GA,13167,2p4c,10524.0,13125.4824,14295.0048,20600.5572,8569.13964,9036.11064,5687.00796,81837.3048,52772.69922,0,131672p4c,2,4,4699,-20060.287322081113,7400.923600433938,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
80,GA,13171,1p3c,11568.0,8607.34272,13069.6104,12979.4544,7310.32248,11272.76736,6575.14452,71382.6444,66530.10938,1,131711p3c,1,3,4713,-1578.371129192892,1319.7081386721418,0.0,0.0,2.0,3.0,0.0,1.0,5.0,1.0,2.0,6.0
81,GA,13177,1p2c,10760.88504,7617.02412,12572.796,10409.313,6659.0412,10935.87012,6938.781,65893.7112,81660.39844,1,131771p2c,1,2,4742,14701.996981469,478.243708016647,0.0,1.0,1.0,0.0,0.0,3.0,5.0,3.0,6.0,6.0
82,GA,13183,1p0c,6984.0,3071.037,10858.75044,4921.47984,3643.33632,0.0,5641.5018,35120.106,60126.82422,1,131831p0c,1,0,4770,4961.335857120547,-38423.44344164336,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
83,GA,13199,1p0c,7260.0,3278.53968,11411.30496,5401.47984,3818.52864,0.0,6081.32232,37251.1752,49038.13281,1,131991p0c,1,0,4850,-6216.954093676169,-39937.83192946846,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
84,GA,13205,2p1c,7776.0,6770.658,13511.3076,13074.138,5270.82756,4978.09164,6597.01176,57978.0348,42112.19141,0,132052p1c,2,1,4876,-20506.44760223909,-20618.07381435608,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0
85,GA,13211,2p3c,13608.0,11311.22748,16025.8272,16596.99,9029.21928,12336.5748,8872.99224,87780.8316,79032.75,1,132112p3c,2,3,4908,4660.098713121309,21759.8791153553,0.0,0.0,2.0,3.0,3.0,4.0,2.0,6.0,0.0,2.0
86,GA,13213,1p0c,6228.0,3029.53656,10690.79004,5365.47984,3354.37056,0.0,5430.33,34098.5064,56741.37891,1,132131p0c,1,0,4910,2002.0888797816217,-40441.312268024805,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
87,GA,13215,1p3c,13596.3672,9713.14524,11301.26004,12471.3708,8445.9558,12204.6564,7641.1326,75373.8864,61685.54688,1,132151p3c,1,3,4923,-7465.115641924155,3875.7511848728896,0.0,0.0,2.0,3.0,0.0,3.0,5.0,1.0,2.0,6.0
88,GA,13217,2p4c,15533.3892,13125.4824,15623.0844,20722.926,10384.23924,13040.2032,9487.72632,97917.0528,64460.03125,1,132172p4c,2,4,4939,-13461.440154055359,27694.84373771758,0.0,0.0,2.0,3.0,3.0,4.0,2.0,6.0,5.0,2.0
89,GA,13221,2p3c,11325.69216,12006.7404,15844.4328,16596.99,8454.26076,11071.10964,7855.39092,83154.6156,61187.53906,1,132212p3c,2,3,4958,-11332.229163557728,11304.531391083448,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
90,GA,13229,1p1c,7776.0,4327.18692,11825.07132,7975.04592,4385.46168,5079.97224,5008.37112,46377.108,52182.27344,0,132291p1c,1,1,4991,-6825.17918569362,-29048.278791129364,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
91,GA,13233,2p4c,11136.0,12677.5128,14684.9784,21222.6036,8628.57492,9236.53128,6107.47668,83693.6772,58134.78516,0,132332p4c,2,4,5019,-15803.172414230075,11129.792307335658,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
92,GA,13255,1p4c,13411.0044,10426.21872,13384.9356,15597.4464,8637.1662,12145.6668,7271.04708,80873.484,56829.6875,1,132551p4c,1,4,5124,-14407.478712241127,7761.171154520416,0.0,0.0,2.0,3.0,0.0,3.0,3.0,1.0,2.0,9.0
93,GA,13265,1p4c,9672.0,12365.1312,13648.32,15166.8192,7984.92192,9107.80956,5073.06264,73018.0668,47490.70313,0,132651p4c,1,4,5174,-21126.41094519083,-3428.583018882544,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
94,GA,13277,2p0c,6132.0,5934.57168,12376.4856,10413.58008,4372.1946,0.0,6283.86324,45512.6952,54993.72266,0,132772p0c,2,0,5235,-3847.1373726176503,-29788.42091216097,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
95,GA,13289,1p1c,7181.1834,4587.1242,12096.072,7671.62184,4264.12176,5717.39976,5063.8242,46581.3456,54204.09375,1,132891p1c,1,1,5291,-5109.597517388734,-28179.06011864596,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,5.0
96,GA,13291,1p2c,7776.0,7012.14336,13126.3428,10108.87944,5358.32736,8271.43584,4801.75008,56454.8784,62796.57422,0,132911p2c,1,2,5302,-385.51577773290444,-15129.055349408012,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,5.0
97,GA,13303,2p3c,10524.0,10579.11036,13999.878,17664.828,7646.4888,8962.54104,6162.53904,75539.3844,49627.53125,0,133032p3c,2,3,5368,-19901.20499240512,-78.36266351193365,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
98,HI,15005,2p4c,20795.49,21150.936,13741.0476,18478.5468,15198.8448,17702.484,18589.6008,125656.944,129636.7891,1,150052p4c,2,4,5489,41570.11566869839,76111.77021146647,0.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0,8.0,8.0
